220,218,1,0.3501,1.6356,0.3234,-0.1413,0.4315,-64.5922,0.323,0.2883,0.4184
220,221,1,0.3858,-22.9643,0.3889,0.0067,0.6391,-75.1567,0.3886,0.5074,0.4184
220,238,1,2.9592,165.8905,-2.9549,0.408,3.0386,173.4965,-2.9692,0.776,0.4184
221,223,1,3.3865,-42.7865,3.1786,1.1682,3.8453,-56.9018,3.1748,2.1483,0.4184
224,225,1,2.6879,-174.1217,-2.3892,1.2421,2.8983,-165.5879,-2.468,1.1934,0.251
224,226,1,2.4648,78.8511,-0.4476,-2.4284,1.618,84.439,-0.4555,-1.5843,0.251
225,191,1,6.8447,168.101,-6.4737,-0.0569,6.8447,168.101,-6.5206,-2.9147,0.251
228,229,1,2.4096,134.2179,-2.2781,-1.0555,2.1988,167.5856,-2.2874,0.3013,0.4184
228,234,1,0.2968,67.4865,0.0086,-0.3091,0.5459,-110.0602,0.0086,0.5668,0.4184
231,237,1,7.1087,107.1236,-4.63,-5.873,4.7596,136.364,-4.6333,-1.9317,0.1673
232,233,1,1.2411,-58.9106,1.0426,0.752,1.2411,-58.9106,1.04,0.6773,0.8748
234,235,1,1.0592,-99.0665,0.226,1.0764,1.2038,-100.5271,0.2258,1.1942,0.4184
235,238,1,2.4692,150.0944,-2.4642,-0.3758,2.4789,168.885,-2.4654,0.4363,0.4184
240,281,1,0.438,117.5016,-0.3309,-0.3026,0.4319,118.4039,-0.331,-0.294,0.251
243,244,1,0.6428,-47.8369,0.5721,0.3069,0.6428,-47.8369,0.5669,0.2923,0.8748
243,245,1,0.2618,-64.3477,0.1879,0.1861,0.2618,-64.3477,0.1857,0.1737,0.8748
244,246,1,0.6428,-47.8369,0.5669,0.2923,0.6428,-47.8369,0.5588,0.2695,0.8748
245,246,1,0.2058,-32.3507,0.1961,0.0385,0.2058,-32.3507,0.1954,0.0354,0.8748
245,247,1,0.0605,-21.6313,0.0588,0.0004,0.0605,-21.6313,0.0587,-0.0004,0.8748
246,247,1,0.0308,100.0027,-0.0158,-0.0251,0.0308,100.0027,-0.0158,-0.0253,0.8748
247,248,1,0.4645,2.7218,0.4088,-0.1883,0.4645,2.7218,0.3995,-0.2145,0.8748
248,249,1,0.0683,-12.5754,0.065,-0.0149,0.0683,-12.5754,0.0648,-0.0154,0.8748
249,250,1,0.2804,119.4569,-0.2252,-0.1554,0.2804,119.4569,-0.23,-0.17,0.8748
